CustomerID,Churn
J6774XY81G,0
Y7023TVW4A,0
FTLPULDPGP,0
9K0J6TV500,1
N0KIETJCPV,0
QV54GULHF3,1
HICV8S4FS0,0
K4LX9RTWLZ,0
KS0H6PG6MZ,0
PE94Y2GHB8,1
JD1PG3NMSQ,0
YF7VKG31QN,0
H94ASQBESO,0
D7APBXMRTZ,0
20OG3N66GI,0
OTCK8S32BH,0
LKBLWNA2OD,0
WGCS5CMU1U,0
UXMXTF8MGI,0
EE5VLQKYQI,0
3WX596ESO8,1
7AKQLYJ1M3,0
WO42HLRQ1D,1
KJCPRJGU2I,0
Q4D1UZWGPC,0
SNNDOBHNQ4,0
03TB5ZCWVA,0
5VHLTPT7GX,0
9OWACA8NKL,0
Q64G4BVII0,0
RKMEPRX3HP,0
C684ZGYA5M,0
7X20KW908I,0
0MZOJAQAOQ,0
2E178XCSE5,0
ML1F4EIKG9,1
4WVXKRDQMK,0
CWUD6YQX2M,0
601GWTCXZT,0
THCK0D3PT7,1
1CV2M07A2C,0
KFY0CUZPCV,0
AVW0FFASSS,0
AMJQCVUCCR,0
TPD9C9FSNW,0
EGA8M87WKA,1
31TPBCJW5T,0
9QI9230ODA,0
R1BM3YGQ5S,0
U1M2XLVASW,0
H7ALJLCATD,0
VG1UQPC81Y,0
3TCSB4P68P,0
5O28I9NRCA,0
OKJZXK77Y0,0
BEEM8BRW90,1
RL9LH8DBLN,0
GF1TRJJPV6,0
90H5PWF0J9,0
0OFLK7LM8J,0
3XENQHKO3A,1
XQKQD1C70D,0
WSK9PL4D7P,0
0MOGQRXQO7,0
L4JD74MTIV,0
V3RCAFUQMJ,1
M7ENCY8UDP,0
GBA2YS6XCS,0
BLMMSZFL3N,0
ZV4MKUYWJ6,1
UBLQAQ7CK0,0
7JQ2JUQ3I2,0
7W18X8DAHS,0
47DG18N1JF,0
WXHERMFXWO,0
HJOKKMAJUE,0
FOEXQGOWVV,0
QAJ368EMQT,0
1PE1B2NY60,0
AYDF8LOO9X,0
AJVSQVTWHX,0
WELRF5L1V8,0
WH1XQX2Y0U,0
U2UOQGJJIR,0
SDO9IRCH3K,0
KNG5RC7ZT5,0
NFWKN6ASIA,0
PUS42NBCYX,0
YTYYOG9FLR,0
VW8TIKBQ0E,1
6GHRLJ9NH7,0
F4LPTOSA19,0
0671U4K3J2,0
T1VA2WG7BY,0
J7X8Y49CUT,0
UTYD5V52T2,1
AIXPJWHZSN,0
O80AK88IUD,0
EPIAL6X8YA,0
CW8FVM96NT,0
32SIE57A1T,0
S6XCP2Z6V1,0
NNLR3I6Q97,0
ZH8QBTYCUJ,1
3DAVJ9JH8T,0
NZXZX67ZX0,0
UGJK0BAT96,1
PMOGXQTWOJ,0
EVWB0UY4CD,1
FJXSB2G62P,0
F8FRXGJ89Q,0
7SRBQ3PE1V,0
2CEQB2Z8YL,0
HEA77ZMZ5I,1
E25R7ISUAZ,0
Y9LFNXOCIX,1
2JHLXPA8VR,0
7JWJI9HI8T,0
330Z58WTYX,1
US13UQ3BZW,0
3MZZBM3UMI,0
VAKTHMQVV7,0
OQTE3GIRJH,0
IT10VCTIS6,0
CQ4NFELFON,1
VJMYF5P6D9,0
4RXL81CL30,0
XHQ0TBJJ1G,0
68M3N7JX4J,0
991LUJM7FH,0
6MNP99BCT3,0
NZYDEAAP2F,0
BDOFQW7LUZ,0
QFDMLELOSC,1
HF8U56DWIF,0
30U0XY0IFY,1
4XQ1YCYR59,0
KSWYT0V92X,0
GJIHOTGCJU,1
UCYZ96XB4S,0
6ISCZ59VVU,0
AFOPM8G53M,1
LJBNXGY7CE,0
LPJS8FI2TC,0
DNQN90TIUE,0
DGMIR14HJG,0
O8BA1HVQ3V,1
PDDTTBFECY,0
KF7PHKGU9W,0
PP3P62AK2Q,0
GBMXIV0NZ1,0
XVYU3DTGO4,1
L4KIE9O3H5,0
LSYQ1CDUYI,0
AWY0WQXSRQ,0
WCA5HNQW52,0
SEJ7OXN49O,0
DL9KPOVZE2,0
7H1KLKB96C,1
SND5UK31F5,0
P9PPPZE3QZ,0
OU9JYSSUWE,0
K8GVHJ6HA0,0
89KNEGB7UL,0
E9RFTCE8TS,0
VZAX9DYSHP,0
6K8BIJAE9Q,0
FYYOQV72NM,0
QNGV2T8XMO,1
OWSP541FM2,0
ACUBYGHT91,0
6PLE1COGG8,0
EAHEAAKCMN,0
LAIFMXIT7Y,0
BL8426DXLX,0
GH81DSU7WB,0
DTMY45DK0D,0
DQT2QIEE0B,0
ZVPUSA0IPU,0
OJ2KFX4SW6,1
VH8N153CAZ,1
8UCWN07UKV,0
Y6H9L1ZB26,0
3QSFIUYZJS,1
L7OUFCLDRS,0
Y1F0QVMAT3,0
WNCOXFRALP,1
HOHV8M1YOB,0
SQ79R9OTIT,0
FCWV8UQUG3,0
E91LPKWPDG,1
H4T5KV7PRI,0
15HO9VV808,0
FGNR6ETMU6,0
LRA33HDZ0J,0
OKTOT7XI3U,0
RBC6WBLQHD,0
JM48VDS54I,0
CRYYSOX3QT,0
G932C07FU0,0
P8XOWOGMT9,0
JHZC32F3HV,0
0QPPICKP8A,0
WCNNKVB35P,0
YY7YVMOSHP,0
X3IB89V296,1
J36ZA26VR8,0
6Z5SP485MM,0
RQDO9JG984,0
417P0FSRNT,0
X4E6PBGKHO,1
D8URFJY74L,0
G3CQ4TXGH2,0
DD1FCN06Z9,0
YBT6RHQ5L2,0
5VBVW8WGPW,1
MPYZLI7I7U,0
DY4YP9W5EZ,0
PQFG9DD7JN,0
TRXH795BVN,1
EVHZ2KUG4C,0
EFKCZDKGKO,0
N7FVWHEH2C,0
54MRNBBIEG,0
TCMGEX7SWE,0
A1MGZP4COL,0
AS1I3ZFTCN,1
DEW8O7FDDO,0
4XT99K7G2Y,0
08RJOPDD45,0
CINYL0I2JG,1
7NJBX5AMQE,0
CE1SIS6Z5I,0
FVMNOVH66M,0
39LWQVUYD7,0
5NJ0EYVRF8,0
GN483TK0YN,0
OIZ1BUFG60,0
5QGXSI38ZM,0
RPE995PS1I,0
DZENLC5TDB,0
7V042CG1YR,0
GAITGRLW72,0
D5RL1TNSZ6,0
D8QOLI46DV,0
R124Z8MUFN,0
UV42I4VDPL,0
XLOQR1M6SK,1
1CXRZWOV3W,1
SVLLGGY4JE,0
AJQM0N4NDP,0
S9FIMDLJOR,0
0PL0WQMGOQ,0
A8L18OZ33T,0
BO1H8RZIM0,0
43UW1K7QAI,0
O79ELC5V41,0
VZGVX528RB,0
OHWGY8B3XS,0
8J2MHY7IB1,0
HTQQMFAUHY,0
BVMF7UIAO6,0
R5UW3MM5Y6,0
GSK5FHKP6V,0
4HYXWXK370,0
455J40VMHW,0
KG91HVW6FG,0
6GZN2B5SUY,0
7OBI8BQ5IP,0
GLDS9PYEV6,0
O4WO337C7Z,0
FRS7XWPD4P,0
R1ERDUWVJ5,0
YHDT0N4NBO,1
AF9MTX7CE7,1
IQ0SCUW17X,0
H1QYFDKUB6,0
Q0NZROXEEQ,0
S3NG37Y0L2,1
G63VUIDIS5,0
E2WVAYNZEM,0
N8N1JCNDYQ,0
CSNZ98JBN6,0
K72MDHIYRO,0
UXHAFFQM3C,0
1CYJLYTXCK,0
Y37U9V54N6,0
U26E9N2LLT,0
LYFUVU6YV3,1
G7YQZ5PRIY,0
0OW0IKZJDI,0
ZTC1GFXJ2E,0
TCDMUAFKUW,0
SRLOSDAYT0,0
07RP08H1LD,0
HQGC7MHWHW,0
RPQDF2YZWU,0
X7RE1XVZ09,1
KXNUNFS9E6,0
4E4M9278W2,0
3L0KTNCODE,1
P3H3N1LJ88,0
B3Y812FUBC,1
9E3CF3JIFG,0
X02INV70TK,0
4QNAX0UN1D,0
V4K7RHAX1L,0
USWFAEI9OQ,0
0XW0B5A3FL,0
Y2TLZOADTQ,0
51O45JMRXS,0
2VC6SEITZW,0
8R0BFA8U15,0
GGFZR347U9,0
TCL53RTDTX,1
FJ8EPF3A98,0
M0T329RYRB,0
9PA6383VLN,1
P03964IMRO,0
R32DM80VR7,0
YY7G2IV573,0
AJLK6RE2B9,0
GYLR31QDPF,0
GWB2HC0B4J,0
HHSGW0309I,1
6SO4OAE141,0
WGS9BUNQ9M,1
B9J6O64Y27,1
9UZM9A9QU6,1
KD4X4OU22C,0
A94GUSNZPP,0
3R1LFC1VO0,0
K0WLCFHC0J,0
3PINBP13BI,0
3KBLLJL103,0
US4ROBVY93,1
YUQ11SYUV2,0
FDFE2213WE,0
QF8CORLF6L,0
TEER1M6YL2,1
4P6LA4F7WU,1
M7HIW1BJIX,0
T69KD8TAD6,1
YQJALQ5IMU,1
D650XZSP7O,0
QPMINEIHC6,0
7NJHB366ST,0
BD2SFD51UY,0
S5F55UA1AO,0
IK8EB80F08,0
CIH5JADLIS,0
XDNTVSA0WK,0
FJHJ8WFI7L,1
XJ07AQGCSS,0
MNXNC55BIN,0
6CGAFKNXI5,0
1YGLXC15MK,0
7PNDJ3VO62,0
TUVS61B0VA,0
X65N7V0H0P,1
QHVUQOM6OK,0
H5Z0UN86AD,0
3X1QWNAGVO,0
TFNNGFT201,1
4R6H28LHPN,0
OOT22LKX8K,0
38YH6LOB5N,0
8NM0OSQXKC,0
8K77ZKVUNF,1
UX2ZZIIE0S,0
6SCHKPB5KB,0
BG3QNRZR67,1
ZABNAIVJ2Z,0
PN7IVI8MGN,0
BJ30Y4FW13,0
6NIGT59EWK,0
RR7SXGBWAM,0
E5WV5EL0DI,1
P4YKMIK68N,0
A0PUZJFG6Y,0
ZZTDK4BZ26,1
FGVM5JG8XL,0
E11A78R50B,0
9D9UFAWQ10,0
HCJLXRK0NJ,0
DC6QUX2T1Y,0
EHADYKMCG0,1
UX7YAYS0ST,1
59792NZTWL,0
SN9AXT2DYM,0
BF71JEICSQ,0
TEHZFCCTK5,0
90W9XLV8RD,1
9F5P6N5HST,1
EPMK562BU3,0
WPT887ZC7S,0
1Y90RAZD6I,0
MXI086SHRH,1
MO8FFD8RH3,0
5CYZQY9YKM,0
6PP380TQJL,0
NKUZTFSC4Z,0
MD539N0AQF,1
LK7HMCJFCE,0
F5MI278KYT,0
6C34NQDUI3,0
AKRG61J18G,0
EEKI92SMSB,0
V9CT4MP2MG,0
ZHUPC8QHXY,0
L8GPPQY0B0,0
1KYNQ9BEJQ,0
OOPV4R2WWJ,0
EDUPJ5BYF6,1
HI7HJM77O2,0
2E4NELXTCZ,0
DSYEJCA8YA,0
OPCHS3GV6Z,1
A1EH0HVLSB,1
30ZY3ATALJ,0
GGRAZV3S36,0
2NBBV3EQRA,0
DXHWBKE54M,1
EA9YB82Q13,1
6NPY0ZJHSK,1
3ZUZ8BBWOX,0
Q7TBNUUXJU,0
C459E6Y39V,0
T4T5PPE0KH,0
XDO3ZWX50O,0
JZBBKKKLWF,0
XQAHXEF2Q5,0
YVEQOFC0G7,0
FPR8NUQGKN,0
68557M2EUF,0
KUEQKP8C3Q,0
ZBXWMNPAL2,0
4929W3T4DX,0
D64D1YZ9V7,0
VZHRL12OWJ,0
Q46JK5B4I6,0
HO2I4EJZRS,0
89ML29P8HZ,0
39ZGR8BF3A,0
D2H3JNUKWM,0
5153O833UZ,0
WPFH6F59UW,0
68G1JYAJ69,0
397RFR6S8L,0
QUAJCBS7Y3,0
WXAVIBGB7C,0
OOI2B6Q0V7,0
8J2CQP14JI,1
SWJXZSZ6J2,1
A4W5SVZ038,0
9G9RAQMELI,0
4NHEJLIU66,0
WQQB1OAP3O,0
AEB0JYCEUP,0
CIACXK9GR8,0
MXLQYOFV0A,0
8DFGBSB1W0,0
VFNWCPEN7C,0
G6BSR3H0RG,0
FD2GHDH8DM,1
ZCGTQDYO1C,0
WSEOQSETKP,1
B7WWD6C5QZ,0
I1N0LMVWZR,1
I2OJB2RSHD,0
4411M5F13H,0
RRINCXLA21,0
QVL9TUHOOQ,1
OD9ULZAHS0,0
C70ZWDESR3,0
ZZGRM9TD8Q,1
D4T7VDW4C5,0
1JKQVDJNO3,0
KV2HOCTYGL,0
QMCXO53CZP,0
EP7GQELO2F,0
RHB0ZBGGHL,0
3U5TKOPDL4,0
84IRIWU0WW,1
C428FS7FGP,1
YZIFXKT0TU,0
95J6A0A4KA,1
97J32COH9Z,0
62FY160N2F,0
9G0LAJ5SP8,0
9UT1R05NC9,0
9NNR1L6NG9,0
OJ7H059U73,0
FM9YWPONR6,0
A059WV2TLX,0
U8BNOZ9CAX,0
7CB4XTUKZI,0
U1F312B84M,0
EE5UHNGMSM,1
0IZX43RK8W,0
LANHVQLIAE,0
C0SQN1ARPA,1
3SL3O6EKBG,0
Z690G68T40,0
I1Y4OHGTAU,0
DTAA9S1NID,0
EHAB137U98,0
84Y60HUWND,0
KMQZNY2EGW,0
DT3ZOQZ8NQ,0
G45M8CPKTF,0
Q7H6QAMFFI,0
8IXEXQUC2B,1
CYN3OWOL4D,0
ZPDYJ0VJJO,0
SZMK1OT5AO,0
UWFR33OR5H,1
G6YVVGGJ0E,0
AD3Z4O7HGJ,0
6TB3DN0J1F,0
SCPRPI05FV,0
GEWOL6LP04,1
M8DSDAZC75,1
GQ28JLM2GJ,1
7J4TI7K1YA,0
SWS859XG1U,0
KBVWDZK74G,0
UNP7KSDJKG,0
6BED2IMWGR,0
37FPMBOUAA,0
19GOKP16UD,0
PLH3NACWZA,0
VM5X5YMZFW,0
JWHVMRVMMB,0
B16186W2WQ,1
8JM0KCR7H9,0
6DNCTQ42BL,0
06HHQWHIU5,0
NSWXDCA0P6,0
EDUSZ4SIIC,0
L3DSZWTG6X,0
XCVR7USHW1,0
EAQLW481YS,0
MUERT9P853,0
8HLI4Q29NB,0
NRHAS5EDSG,0
HFMGFBHQNS,0
SZSJYT6K6Q,0
D5EZX75HPL,0
8LDAZA6GZA,0
Q656OXQM0U,1
5JAJJ288PG,0
9Y1S7QTFCT,0
0AJ7KYE17A,0
GPIR7HK23R,0
86SWNF3YBL,0
1YJDN56JLU,0
BOWX8VBOXR,1
6SV0L0LF3Q,0
7Q3J9CSDJH,0
9VI460FT8Y,0
WLA1RW72CH,0
27YOWWR3MC,0
Q3L05R2ROK,0
HVMPENRF9U,0
816SYJAXZ7,0
SA98PZPAUW,0
6OB63KC191,0
G03JB6OJ5F,0
MHIHGQC8NI,0
TQ9P5E7X16,0
31G2UPAM1D,0
EI5GUEHHX8,0
Z388C7M3CY,0
2FVSVUW16R,0
NA7P4DR6J7,1
SEGJK2JI8R,0
32J5KEKNBQ,0
H4WQAPWUOS,0
ZD6OLAJ7D1,0
AILK6CRD9B,0
8POJQRYXNB,0
SSZRHAJC15,0
N1J03J8KWT,1
KBKR4CDHN8,0
REZGAY2DUF,0
T5H3OA303I,0
T3K2ZA2NTN,0
RAQPF6PUFA,0
RR4F1AETE0,0
CG7AUNFZME,0
1P80JD2Z1E,0
J9OQ1AACLX,0
8GQLAG55JB,0
6FQMYNYS7Y,0
E5GBVJR7MM,0
AR7WPNY6VE,0
J0S8PDRJ0L,0
BJDSZWOIT8,1
3V50Z22JOC,0
4UTMIBL39Q,1
4SRSQ1ZL6H,1
QETWDWAUG3,0
EAZFVHDQW6,1
MCFDO5WLJU,0
SOMCLSAP6A,0
DDU1OLKGZT,0
IAMQ6QGH1C,0
JIGEOR1G8W,0
GXO20TA8HF,0
KIIV22LBVA,0
MPU36PUQ4M,0
HOY96AB6CI,0
BBWOGW7X76,0
SJCQGJG2FL,0
FYJBIFRNC2,0
5WM9IOOUBL,0
7JHH31BTDG,0
Y89TKJHX2X,0
03TDYVR7LJ,0
HBET00PJUS,1
VXWXYO9MMC,0
8L5I8EQXZ4,0
59YD69AEMT,1
S6709LMCZZ,1
R9OSSK6FZ5,1
0HWKRHT5PY,0
SU3C4XHYJ8,0
RNH1WSJIT3,0
34KPSIFSZA,0
0ZB8NWI856,1
XEJA3VREHH,0
3CXPBK7N1E,0
QPML95GPG1,0
SEFY7EJ8YY,0
EDC1POGW6X,0
2WM7YS6HK1,0
M7NS8XAHK0,0
CPTS6C0LTC,0
8GV3EVQW1C,0
AOI32JPESY,1
DIP36I97BD,1
GOQIFOJXEG,1
RZPJ39T2JQ,0
DN6ZOMFDMX,0
VPNL3K90PS,1
LVPJDXBR3K,0
I3APBA81C5,0
MJEZ4D31EB,0
3XJW7UDP6K,0
82MLAEJRAL,0
WODYIRI3YH,0
UNGZMZPPKW,0
90R0QGR4PY,0
BZX7OW2HSH,0
QSFKHOQ55R,0
XNE6ND4H1Q,0
B90D4FFTDF,0
9WE05EDCDD,0
CIICSET6XY,0
I6DG50NPCT,0
N3XRZUSTOU,0
K1FPQ1E5QS,0
AOUFFQEKFL,0
XRMX78KFTI,0
5DRDZGJFB3,0
VIAPQDZD37,0
A2AANYZO5E,0
APMBRQT7QL,0
PST90KPH4W,0
15PETTSD2Q,0
8B0SX7GK62,0
4YBCGN53Y4,0
ZE89XZOK9W,0
5P81YYN8N3,0
MWEIKY496B,0
ITEM449TTV,0
30OI1LK9HL,1
KJ72DTD979,0
UVBLRFRBCU,1
FDD8GW2XON,0
KKJM2RSCGN,0
M0KXG2X8AL,0
KOUULAXV1E,1
LBX413VOFN,0
IHBRF73VDR,0
HI3TGPJTAJ,0
MXEDGY3IEH,0
U1EZ39SKKK,0
W4M1T0P33P,0
AG35ZTANMN,0
J2SUNXTTZ4,0
O2EMGRIS57,0
J9YJ29APUU,0
LS5J5139UF,0
P929L4Z236,0
6M1UU1GTKN,0
NFE720CQBS,0
TMZ0GX4PIS,0
H6NFJP4YDK,0
MZ0B6EWBV5,0
Y4F576ILMV,0
K1GILKP2UO,0
NLQ0IGJVHW,0
PUNLTF09QU,0
7V75KMP7SF,0
MEM7WQ504U,0
67LOZH58BF,1
7FJSQ3IN1D,0
X7MU0JEVG1,0
713T28YDJ0,0
SF8LNX92RS,0
PB3B59R7EF,0
KM4RWAIIN8,0
JVZDYDV7ZZ,0
BSL3T3AQ26,0
V8QWHY9YIK,0
56FFZQN501,0
L427RJB9U6,0
IT6RWYK353,0
ECV5FH6U9E,0
6TPTVZT1YA,1
R47YC77FP1,0
SKJWKHIN6P,1
TYQQ9INJZY,0
M9MJPI4097,1
3N1MBK7BON,0
9EXQBMXF5T,0
W0OWJ9TGOT,0
3MPGGPVLPV,1
CW6GQ3BR4N,0
RF04NLUFFG,0
QQF6VFTN83,0
A9NUZBBBKW,0
SSW0AVT2T6,0
HR6DPCF80Q,0
KZU2IK6DPD,0
O63D7XDV5G,0
PDTSZYCPUX,0
SBO2JPEELE,1
GU3SK7DLOC,0
DQS8JQPLBJ,0
1H6F7V0UZ3,0
QG3ZE9RB5H,0
CEUTLS1OBP,0
I7MIGY0KMS,0
9NYJK8ZRPG,0
HR89PPKXMA,0
UUP1KBR879,0
FZFK9DKDFT,1
YYF0AO7RW7,0
M4RWDXD3BM,1
7MESY6J03D,0
Z32IZ7N0Z8,0
GHTK46FE3A,0
UIYX9TBXCD,0
1XY683F8PI,0
A46O9RHZ8X,1
P46LJNIMV8,0
3I3MAGDV39,0
FTY2F9Y6XD,0
DJGBZ3CZRJ,0
8I30SBS8GT,1
CP8AZFT550,1
0P1GLONU2I,0
U80GHN7PJT,0
USW92LPWF2,1
VB4CV0ZQUC,0
W8MCNYCLIP,0
AKD3V5Q2CW,0
CG6K1FXJQK,0
CPY8IWYB7T,0
LMSJZTJA7R,0
6ALOBTQZ38,0
VINSVI2LYZ,0
OZHU4RV5SK,0
7WVYOPBO7Q,0
4VI5HQ6O1M,0
Z4MNHECC7G,0
DHCB3GTO2H,0
WAMCAL70RN,0
1I5Q4783VY,0
8G91BPH2T1,0
KXBQ6VO0HQ,0
5A5QBMWH2R,0
7FLS1NJQ9P,0
GMS50I0LY0,1
OWAMS4Y8YQ,0
77HB0A0HKG,0
FBB32PXVYF,0
CAKL3BCHNA,0
03BKP8OBUX,0
8UML2DH9TL,0
GEROMKWXZ3,0
DW4ZRNZPG2,1
5TKYTYBBV4,1
Y7TLLVBN5L,0
P6REMCUQIP,0
MDO30FMI7O,1
LNYXEG5C7K,0
N6OSX6Y8TG,1
IOZJY8Q02T,0
CYOXIFLDHV,0
OVY4G3I1ZB,0
H1JKGX9WG8,1
RCQLDSGJZI,0
PP22T1KQJM,0
38PGJMP0I2,1
X2UNXJBYU4,0
9NM387KDYA,0
B5DXT5573P,0
466WSKN859,0
B2OOE0ZM65,0
CZO7F2GLZ4,0
IFCQC9DKCM,0
J20DTBKQQP,0
W9MBB7LOND,0
QTM8SZHIRH,0
US8PC8TWYA,0
39IH4YAN7Z,0
P4KXJ4S4LD,0
CI78DGLFHE,0
RTYG4848TC,0
8TO2G5PVKT,0
MXQJ6X802Y,0
3H7BQI744X,0
EWUW7PBDQJ,1
5B8FX37YYJ,0
2RNTYJ0KB1,0
0A085Q1RS8,1
KJ93LLWVNB,0
KZJ9EZAK7R,0
BOE2SUBS63,0
3MPOZRZTZ8,1
PZX4B2ROEX,0
UHTE5W5ZZ3,0
X91EBANX79,0
08E4BD011S,0
4XR09GK5HV,0
JZPOPER7VF,0
9XCKCZ7REI,1
VUYADZJYBC,1
136QD8Q11J,0
PV93AJ4H9M,0
H1YKL1C36G,0
TC395DYHJF,0
SQTUSJIY5Z,0
8UQOQSD1XL,0
68V27A0B85,0
CDY3XKJAI3,0
8KAEJK20V4,0
FHS4N1NW2V,0
RBRHZA9ELV,0
WHVWG1EEU0,0
D3N6T4U9P3,0
5SNL7RRA0V,0
DM7M2PT2P7,0
M7TADEKQ0G,0
128M6GPJNK,0
2YTODFLX3M,0
PP4PZLHUGR,0
K66I7EO6AZ,0
TPF5JQPN8G,0
M0P58DFRX8,0
LTZEAA89P9,0
LCY5OXVBB3,0
DS3Z0L811E,1
EJUON9V2TH,0
JRDD6H286J,0
89GSNJC6WS,0
YWD6I49OQ2,0
9GNGKM8R4Z,0
J03T5WDJXJ,0
484ZO5RDIV,0
MT4J2EQ7MU,0
4KEVP3NA6N,0
H8RZLCFPZK,0
QU9N4GX3VU,1
QFNAJB0JYT,0
JUNS1E5OLQ,1
C6X3DCEWOC,0
ZQM9T1TLLK,0
H3DB23UOZA,0
ZDYF69749T,0
DWAE9ROFNL,0
SDCMR3HG89,0
0S04IIMLPU,0
Z7PZB8V3NS,1
BOXZKBF036,0
FI5K8NOFT2,0
L3BVYSJBV9,1
9G87T5LJYC,0
NP1J0H2UR9,0
CMLDG548BR,1
8CHACM63U4,0
D6DMXFPYRB,1
D1NYRIVMYA,0
3DRHR9LRMD,0
O1YTOSGJPL,0
Z9NMPHQ09B,0
AP4X7L21ZN,0
4RMXOHMJ9O,0
05QB1WR6HH,0
GAKLCG30US,0
EA0JEMJT9E,0
HOBP4HLGIS,0
M0H935IJ9F,0
Z8XB2AYMKX,0
WL58JMSKPZ,1
5LR6IF6BPS,0
B4P7GWAGED,0
O577N22H7S,1
JQ6M68OETE,0
4OX8X4VFVC,0
PSY0630LH6,0
WUUFHQPD3K,1
815W76KNVM,0
ODGQG32PJN,0
T0IVZC5O5J,0
3QDDHDC18I,0
1C8UAI0TTM,0
FG95TUUAJU,0
4F0YOZOHCV,0
7E9ZGSQB75,0
S8SZQI68GT,1
OQWESEZPI9,0
TN4EJBK58U,1
NZN6D2PA8K,0
F0HVVSH5UQ,0
E9O4QFFPE1,0
ZPCVROJIVP,0
3KEK288WVD,0
IWUFRGDPD3,0
UHEFKJJZIK,1
71M3EPXL11,0
M7C0VS4L4J,0
GGX61JHW4P,0
MH3H41UBJM,0
29Q55QWLIF,1
QE54G2JV77,0
SPLNIEGAFN,0
P6WTLYJUK6,1
N90D5R70HB,1
K3Q7ZAKDLY,0
C46TN6NPUK,0
OFTMD00VKC,0
3JAQSBI2CQ,0
8YVXYD26IX,0
W9ESA8FSWX,0
W2PM5GZEX6,0
KE3E6N7MJH,0
BZZZXRLQTN,0
ASA6N5YUZ4,0
L3F0QU8XMK,0
I0JN6076D3,1
233QZ5TD33,0
ZURTYOAB7B,0
BZDRP0IV54,1
JJK3PRU9F6,0
AYFCR9TSC7,0
CCAQW8ELG4,0
K97N6HWQ8U,0
HH7EDOTOLQ,1
ERQU4JCB5X,0
MZW9C2YFQD,0
H43YFTO3S4,0
U6HI1YP3J4,0
PE1WCEHIVM,0
5DYAS2MYYU,0
GAJAQFWPYG,0
NIEJKYW7FF,1
50LHF132VZ,0
MR7ESDX0F1,0
VXNUPEXR56,0
LSJF6L0S6V,0
PU4BB7RYB0,0
ICNZANXVJX,0
NX83SWP92C,0
FV2NN8AT3Z,0
RP9VO6CVUC,0
L2LMP6Q5GD,0
ENDWMN1NLF,0
NJ3H3LJX8G,0
Z58A292X9B,0
ZJ3ICYASKD,1
B3BEEN9VIC,1
X2QQ1Z3J8W,0
QCPFQ27XP7,0
3EPTDM83DO,0
6QW9W0BTRI,0
6DTEO9TAR8,0
0CED0IXVRC,0
PPJ426MNSK,0
WZZP530OFX,1
UMREN08QPI,1
MC5GDC3XYK,0
DJRCONZ72W,0
K6FNCLNVP0,0
ORH03BT3UB,0
Y8DH4ZC4A4,0
OOO2JO6O8Z,0
BHUY32Z8QJ,0
P6SW2IXK8G,0
B3FLYYE3AZ,0
YOQY16MM4O,0
Z1C7O7M8BD,0
SA59UB7XRK,0
KAO1NULH9S,0
4CQ7QPK6ZQ,0
1YP3HRKBHC,0
9AMQ06WDWK,0
ISC0EUJ23K,0
OC85TWPVH3,1
ZJE2QDPFE5,1
SZ8DGD0SUO,1
I37FVZTXAY,0
50DKOTGWVP,0
09URDOOO78,0
6IMWKSAWRO,0
MQV9XXOSVJ,1
46PUIVWBXZ,1
ZFFCYVE32U,1
Y54M4JZXJI,0
O2NDZULT8Z,0
SV0Y879W1P,0
S9J57QBMFP,0
48TO4VO6T7,0
Z4SZ72SDMK,0
P3HGFAM4N8,0
JE9PQMLYD9,0
QJH5YNQGU1,0
FNTFBM1W3K,1
6JHIV7NNWT,0
LCIYSM60WW,0
V36SY33B4H,0
YJQDYAQXVI,0
41MI0SIRCI,1
NREXXU6MWL,0
XAAHWA443S,0
MFZDR2AAAY,1
WGN7SLZSKH,0
YJO1U86CNQ,0
HF36JMLBL9,1
BVUXE345PZ,0
7K1T25252Z,0
5DS28QMZ3F,0
O5CKTNV0WC,0
NGPBE4SXCK,1
R8EM2CX3R6,0
FRZ3SWYBQV,0
PTFOBO1MS9,0
BS54GCYST8,0
C89N1U5MWL,0
W2580GLX8M,0
NAONVMLW0F,0
SC9C922CNM,1
AN92YRRB29,0
2F4MGIRFD4,0
58X4YYIO58,0
IFGTIFISPY,0
OQXCZUCQ4W,1
UGDQMEFHT9,0
9MKS22XJYN,0
ZXEOIG0LKP,0
UPFDZGWGX0,0
I73C0GMB5C,0
8XTHQEUZF8,0
V9RE49C286,0
G4FJA5GB7O,1
OQ9NASRUSQ,0
E8JFXX32EH,0
INMCF8IEZT,0
46B7TJIZR7,0
295MVZS7WR,0
0OXYG5KSYZ,0
XSLFJ6PWQ1,0
2CDUD5DOMD,0
87YCOUHW49,0
GZ4UREI9AI,0
RAY9ON49MV,0
B0C4B02PE5,0
6OLPYPC7OR,0
N6AQZLJ2E2,0
OXAGVAYW7A,0
768W64KRAL,0
WS4LFMPLZ3,0
L87F1M5VY9,0
2MWW9M9GVC,0
6GR19ZCW2W,0
RMY4SLQO6B,0
AXBUXN98GY,0
KQGS6J93XY,0
NRI4GYT8RY,1
YB8LO4HXLO,1
T7MZOACC1O,1
XBW80RYKAM,1
ZCVD0SKLL4,0
S8WXXPG4XW,1
PD9SKJB5FE,1
L97A438SDH,0
JAVRACS7AU,0
6MSV4UN7Q9,0
T7RG0S8E3G,0
OLSC4H5665,1
A4LZNCRFVI,0
W6F5PR41VC,0
JNAEX9ZXVS,1
SLD0F583IB,0
QDFMPLSHGK,1
1N9TEYXLB6,1
BPPNGX5W2G,1
